avg_cpu_util,slo_preservation,total_cpu_shares,cpu_shares_others,num_containers,arrival_rate,latency
0.13333333333333333,1.0,15360,0,15,3,1.666666666666667
0.125,1.0,16384,0,16,3,1.7777777777777777
0.11764705882352941,1.0,17408,0,17,3,1.8888888888888886
0.1111111111111111,1.0,18432,0,18,3,2.0
0.10526315789473681,1.0,19456,0,19,3,2.1111111111111116
0.10000000000000002,1.0,20480,0,20,3,2.2222222222222223
0,0,0,0,0,4,0
1.0,0.0,1024,0,1,4,63633.94802725967
1.0,0.0,2048,0,2,4,61812.887285881174
0.888888888888889,1.0,3072,0,3,4,5.999999999999997
0.6666666666666666,1.0,4096,0,4,4,2.0
0.5333333333333333,1.0,5120,0,5,4,1.4285714285714286
0.4444444444444445,1.0,6144,0,6,4,1.2
0.38095238095238093,1.0,7168,0,7,4,1.0769230769230769
0.3333333333333333,1.0,8192,0,8,4,1.0
0.2962962962962963,1.0,9216,0,9,4,1.125
0.26666666666666666,1.0,10240,0,10,4,1.25
0.24242424242424238,1.0,11264,0,11,4,1.3750000000000002
0.2222222222222222,1.0,12288,0,12,4,1.4999999999999998
0.20512820512820518,1.0,13312,0,13,4,1.625
0.1904761904761905,1.0,14336,0,14,4,1.75
0.17777777777777773,1.0,15360,0,15,4,1.8749999999999998
0.16666666666666666,1.0,16384,0,16,4,2.0
0.1568627450980392,1.0,17408,0,17,4,2.125
0.1481481481481481,1.0,18432,0,18,4,2.25
0.14035087719298245,1.0,19456,0,19,4,2.375
0.13333333333333333,1.0,20480,0,20,4,2.5
0,0,0,0,0,5,0
1.0,0.00015068197089321557,1024,0,1,5,59728.44625438347
1.0,0.0,2048,0,2,5,72299.58303465483
1.0,0.00011741156380559031,3072,0,3,5,65112.720978793426
0.8333333333333334,1.0,4096,0,4,5,4.0
0.6666666666666666,1.0,5120,0,5,5,2.0
0.5555555555555555,1.0,6144,0,6,5,1.5
0.4761904761904762,1.0,7168,0,7,5,1.2727272727272727
0.4166666666666667,1.0,8192,0,8,5,1.1428571428571428
0.3703703703703704,1.0,9216,0,9,5,1.2857142857142858
0.33333333333333337,1.0,10240,0,10,5,1.4285714285714286
0.3030303030303029,1.0,11264,0,11,5,1.5714285714285716
0.27777777777777773,1.0,12288,0,12,5,1.7142857142857146
0.25641025641025644,1.0,13312,0,13,5,1.8571428571428572
0.2380952380952381,1.0,14336,0,14,5,2.0000000000000004
0.22222222222222227,1.0,15360,0,15,5,2.142857142857143
0.20833333333333334,1.0,16384,0,16,5,2.2857142857142856
0.196078431372549,1.0,17408,0,17,5,2.4285714285714284
0.1851851851851852,1.0,18432,0,18,5,2.571428571428571
0.17543859649122806,1.0,19456,0,19,5,2.7142857142857144
0.16666666666666666,1.0,20480,0,20,5,2.8571428571428568
0,0,0,0,0,6,0
1.0,0.00015151612544929072,1024,0,1,6,59399.618181314385
1.0,0.0,2048,0,2,6,73324.25370753875
1.0,5.0338216007672346e-05,3072,0,3,6,69714.612720118
1.0,1.0,4096,0,4,6,8.1
0.7999999999999999,1.0,5120,0,5,6,3.333333333333333
0.6666666666666666,1.0,6144,0,6,6,2.0
0.5714285714285713,1.0,7168,0,7,6,1.5555555555555554
0.5,1.0,8192,0,8,6,1.3333333333333333
0.4444444444444444,1.0,9216,0,9,6,1.5
0.4,1.0,10240,0,10,6,1.6666666666666667
0.36363636363636365,1.0,11264,0,11,6,1.833333333333333
0.3333333333333333,1.0,12288,0,12,6,2.0
0.3076923076923076,1.0,13312,0,13,6,2.166666666666667
0.28571428571428564,1.0,14336,0,14,6,2.333333333333333
0.26666666666666666,1.0,15360,0,15,6,2.5
0.25,1.0,16384,0,16,6,2.6666666666666665
0.23529411764705882,1.0,17408,0,17,6,2.833333333333333
0.2222222222222222,1.0,18432,0,18,6,3.0
0.21052631578947362,1.0,19456,0,19,6,3.1666666666666665
0.20000000000000004,1.0,20480,0,20,6,3.3333333333333335
0,0,0,0,0,7,0
1.0,0.0001599368557082745,1024,0,1,7,56272.2079294596
1.0,0.0,2048,0,2,7,78335.69528782272
1.0,0.00012199725594683945,3072,0,3,7,65924.31899794111
1.0,4.56280780744905e-05,4096,0,4,7,66160.04987337161
0.9333333333333332,0.9000000000000007,5120,0,5,7,9.999999999999991
0.7777777777777778,1.0,6144,0,6,7,3.0000000000000004
0.6666666666666666,1.0,7168,0,7,7,2.0
0.5833333333333334,1.0,8192,0,8,7,1.6
0.5185185185185186,1.0,9216,0,9,7,1.8000000000000003
0.4666666666666667,1.0,10240,0,10,7,2.0
0.4242424242424242,1.0,11264,0,11,7,2.1999999999999997
0.3888888888888889,1.0,12288,0,12,7,2.4
0.3589743589743589,1.0,13312,0,13,7,2.6000000000000005
0.3333333333333333,1.0,14336,0,14,7,2.8
0.311111111111111,1.0,15360,0,15,7,2.9999999999999996
0.2916666666666667,1.0,16384,0,16,7,3.2
0.2745098039215686,1.0,17408,0,17,7,3.3999999999999995
0.2592592592592593,1.0,18432,0,18,7,3.6000000000000005
0.24561403508771926,1.0,19456,0,19,7,3.8000000000000003
0.23333333333333334,1.0,20480,0,20,7,4.0
0,0,0,0,0,8,0
1.0,0.00020359296141355098,1024,0,1,8,44205.850425833865
1.0,8.092393810398544e-05,2048,0,2,8,57865.32402502329
1.0,6.218277734079416e-05,3072,0,3,8,61587.076586312935
1.0,4.1948724435600726e-05,4096,0,4,8,60455.143735265396
1.0,0.00011079258497829166,5120,0,5,8,59163.927773479525
0.888888888888889,1.0,6144,0,6,8,5.999999999999997
0.7619047619047619,1.0,7168,0,7,8,2.8
0.6666666666666666,1.0,8192,0,8,8,2.0
0.5925925925925926,1.0,9216,0,9,8,2.25
0.5333333333333333,1.0,10240,0,10,8,2.5000000000000004
0.48484848484848475,1.0,11264,0,11,8,2.7500000000000004
0.4444444444444444,1.0,12288,0,12,8,2.9999999999999996
0.41025641025641035,1.0,13312,0,13,8,3.25
0.380952380952381,1.0,14336,0,14,8,3.5
0.35555555555555546,1.0,15360,0,15,8,3.7499999999999996
0.3333333333333333,1.0,16384,0,16,8,4.0
0.3137254901960784,1.0,17408,0,17,8,4.249999999999999
0.2962962962962962,1.0,18432,0,18,8,4.5
0.2807017543859649,1.0,19456,0,19,8,4.75
0.26666666666666666,1.0,20480,0,20,8,5.000000000000001
